>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/A/247-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/247-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/247-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/247-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/247-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/247-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/247-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/247-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/247-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/247-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/247-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/247-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/247-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/247-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/247-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/247-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/247-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/247-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/247-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/247-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/247-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/247-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/247-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/245-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/245-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/245-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/245-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/245-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/245-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/245-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/245-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/245-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/245-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/245-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/245-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/245-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/245-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/245-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/245-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/245-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/245-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/245-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/245-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/245-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/245-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/245-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/245-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/245-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/245-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/245-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/245-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/245-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/245-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/245-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/245-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/245-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/245-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/245-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/245-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/245-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/245-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/245-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/245-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/245-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/245-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/245-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/245-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/245-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/245-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/245-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/245-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/245-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/245-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/229-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/229-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/229-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/229-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/229-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/229-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/229-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/229-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/229-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/229-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/229-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/229-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/229-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/229-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/229-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/229-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/229-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/229-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/229-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/229-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/229-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/229-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/229-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/229-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/229-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/221-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/221-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/221-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/221-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/221-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/221-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/221-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/221-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/221-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/221-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/221-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/221-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/221-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/221-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/221-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/221-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/221-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/221-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/221-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/221-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/221-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/221-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/221-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/221-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/221-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/229-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/229-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/229-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/229-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/229-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/229-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/229-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/229-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/229-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/229-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/229-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/229-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/229-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/229-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/229-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/229-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/229-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/229-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/229-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/229-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/229-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/229-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/229-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/229-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/229-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/241-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/241-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/241-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/241-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/241-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/241-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/241-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/241-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/241-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/241-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/241-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/241-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/241-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/241-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/241-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/241-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/241-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/241-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/241-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/241-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/241-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/241-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/241-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/241-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/241-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/225-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/225-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/225-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/225-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/225-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/225-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/225-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/225-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/225-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/225-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/225-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/225-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/225-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/225-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/225-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/225-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/225-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/225-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/225-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/225-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/225-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/225-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/225-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/225-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/225-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/217-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/217-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/217-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/217-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/217-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/217-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/217-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/217-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/217-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/217-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/217-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/217-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/217-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/217-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/217-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/217-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/217-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/217-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/217-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/217-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/217-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/217-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/217-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/217-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/217-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/234-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/234-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/234-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/234-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/234-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/234-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/234-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/234-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/234-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/234-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/234-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/234-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/234-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/234-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/234-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/234-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/234-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/234-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/234-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/234-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/234-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/234-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/234-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/234-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/234-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/244-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/244-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/244-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/244-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/244-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/244-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/244-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/244-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/244-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/244-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/244-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/244-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/244-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/244-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/244-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/244-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/244-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/244-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/244-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/244-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/244-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/244-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/244-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/244-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/244-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/217-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/217-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/217-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/217-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/217-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/217-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/217-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/217-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/217-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/217-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/217-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/217-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/217-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/217-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/217-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/217-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/217-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/217-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/217-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/217-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/217-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/217-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/217-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/217-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/217-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/240-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/240-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/240-2-1-12-Z1_A/: 1
