>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/A/190-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/190-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/190-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/190-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/190-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/190-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/190-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/190-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/190-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/190-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/190-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/190-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/190-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/190-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/190-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/192-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/192-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/192-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/192-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/192-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/192-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/192-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/192-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/192-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/192-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/192-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/192-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/192-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/192-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/192-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/191-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/191-1-1-08-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/191-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/191-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/191-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/191-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/191-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/191-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/191-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/191-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/191-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/191-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/191-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/191-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/191-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/188-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/188-1-1-08-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/188-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/188-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/188-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/188-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/188-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/188-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/188-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/188-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/188-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/188-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/188-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/188-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/188-1-1-08-Z19_E/: 1
mAP: 79.4444
Testing finished at 2020-12-23 10:43:38.730203
Running time: 194.8264321419798 fps
