>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/E/140-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/140-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/125-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/125-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/125-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/125-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/125-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/125-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/125-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/125-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/125-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/125-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/125-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/125-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/125-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/125-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/125-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/125-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/125-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/125-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/125-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/125-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/125-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/125-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/125-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/125-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/125-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/115-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/115-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/115-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/115-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/115-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/115-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/115-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/115-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/115-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/115-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/115-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/115-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/115-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/115-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/115-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/115-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/115-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/115-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/115-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/115-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/115-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/115-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/115-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/115-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/115-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/143-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/143-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/143-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/143-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/143-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/143-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/143-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/143-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/143-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/143-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/143-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/143-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/143-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/143-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/143-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/143-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/143-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/143-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/143-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/143-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/143-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/143-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/143-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/143-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/143-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/139-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/139-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/139-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/139-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/139-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/139-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/139-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/139-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/139-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/139-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/139-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/139-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/139-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/139-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/139-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/139-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/139-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/139-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/139-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/139-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/139-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/139-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/139-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/139-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/139-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/142-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/142-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/142-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/142-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/142-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/142-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/142-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/142-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/142-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/142-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/142-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/142-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/142-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/142-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/142-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/142-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/142-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/142-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/142-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/142-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/142-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/142-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/142-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/142-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/142-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/118-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/118-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/118-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/118-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/118-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/118-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/118-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/118-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/118-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/118-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/118-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/118-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/118-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/118-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/118-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/118-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/118-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/118-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/118-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/118-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/118-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/118-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/118-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/118-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/118-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/130-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/130-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/130-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/130-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/130-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/130-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/130-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/130-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/130-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/130-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/130-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/130-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/130-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/130-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/130-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/130-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/130-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/130-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/130-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/130-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/130-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/130-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/130-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/130-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/130-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/116-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/116-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/116-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/116-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/116-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/116-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/116-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/116-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/116-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/116-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/116-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/116-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/116-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/116-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/116-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/116-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/116-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/116-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/116-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/116-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/116-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/116-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/116-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/116-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/116-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/116-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/116-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/116-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/116-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/116-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/116-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/116-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/116-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/116-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/116-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/116-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/116-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/116-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/116-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/116-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/116-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/116-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/116-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/116-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/116-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/116-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/116-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/116-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/116-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/116-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/130-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/130-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/130-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/130-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/130-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/130-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/130-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/130-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/130-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/130-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/130-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/130-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/130-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/130-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/130-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/130-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/130-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/130-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/130-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/130-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/130-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/130-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/130-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/130-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/130-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/127-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/127-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/127-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/127-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/127-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/127-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/127-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/127-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/127-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/127-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/127-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/127-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/127-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/127-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/127-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/127-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/127-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/127-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/127-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/127-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/127-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/127-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/127-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/127-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/127-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/113-1-1-05-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/113-1-1-05-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/113-1-1-05-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/113-1-1-05-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/113-1-1-05-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/113-1-1-05-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/113-1-1-05-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/113-1-1-05-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/113-1-1-05-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/113-1-1-05-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/113-1-1-05-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/113-1-1-05-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/113-1-1-05-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/113-1-1-05-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/113-1-1-05-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/113-1-1-05-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/113-1-1-05-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/113-1-1-05-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/113-1-1-05-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/113-1-1-05-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/113-1-1-05-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/113-1-1-05-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/113-1-1-05-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/113-1-1-05-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/113-1-1-05-Z4_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/133-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/133-1-1-05-Z35_A/: 1
