>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day17_201017_F/3/D/767-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/767-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/767-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/767-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/767-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/767-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/765-3-5-39-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/765-3-5-39-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/765-3-5-39-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/765-3-5-39-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/765-3-5-39-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/765-3-5-39-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/765-3-5-39-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/765-3-5-39-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/765-3-5-39-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/765-3-5-39-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/765-3-5-39-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/765-3-5-39-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/765-3-5-39-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/765-3-5-39-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/765-3-5-39-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/764-3-5-39-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/764-3-5-39-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/764-3-5-39-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/764-3-5-39-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/764-3-5-39-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/764-3-5-39-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/764-3-5-39-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/764-3-5-39-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/764-3-5-39-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/764-3-5-39-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/764-3-5-39-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/764-3-5-39-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/764-3-5-39-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/764-3-5-39-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/764-3-5-39-Z75_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/767-3-5-39-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/767-3-5-39-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/767-3-5-39-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/767-3-5-39-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/767-3-5-39-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/767-3-5-39-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/767-3-5-39-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/767-3-5-39-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/767-3-5-39-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/767-3-5-39-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/767-3-5-39-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/767-3-5-39-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/767-3-5-39-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/767-3-5-39-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/767-3-5-39-Z93_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/768-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/768-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/768-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/768-3-5-39-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/768-3-5-39-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/768-3-5-39-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/768-3-5-39-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/768-3-5-39-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/768-3-5-39-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/768-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/768-3-5-39-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/768-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/768-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/768-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/768-3-5-39-Z1_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/768-3-5-39-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/768-3-5-39-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/768-3-5-39-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/768-3-5-39-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/768-3-5-39-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/768-3-5-39-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/768-3-5-39-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/768-3-5-39-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/768-3-5-39-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/768-3-5-39-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/768-3-5-39-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/768-3-5-39-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/768-3-5-39-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/768-3-5-39-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/768-3-5-39-Z75_E/: 1
mAP: 72.3077
Testing finished at 2020-12-23 10:53:30.402173
Running time: 306.3457020689538 fps
