>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day18_201019_F/3/C/741-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/741-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/741-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/741-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/741-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/741-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/741-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/741-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/741-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/741-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/741-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/752-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/752-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/752-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/752-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/752-3-5-37-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/752-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/752-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/752-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/752-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/752-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/752-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/752-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/752-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/752-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/752-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/752-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/752-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/752-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/752-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/752-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/746-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/746-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/746-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/746-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/746-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/746-3-5-37-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/746-3-5-37-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/746-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/746-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/746-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/746-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/746-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/746-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/746-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/746-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/746-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/746-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/746-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/746-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/746-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/748-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/748-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/748-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/748-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/748-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/748-3-5-37-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/748-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/748-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/748-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/748-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/748-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/748-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/748-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/748-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/748-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/748-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/748-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/748-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/748-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/748-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/745-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/745-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/745-3-5-37-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/745-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/745-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/745-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/745-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/745-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/745-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/745-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/745-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/745-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/745-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/745-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/745-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/745-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/745-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/745-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/745-3-5-37-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/745-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/739-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/739-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/739-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/739-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/739-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/739-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/739-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/739-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/739-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/739-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/739-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/739-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/739-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/739-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/739-3-5-37-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/739-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/739-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/739-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/739-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/739-3-5-37-Z83_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/737-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/737-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/737-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/737-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/737-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/737-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/737-3-5-37-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/737-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/737-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/737-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/737-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/737-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/737-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/737-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/737-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/737-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/737-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/737-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/737-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/737-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/742-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/742-3-5-37-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/742-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/742-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/742-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/742-3-5-37-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/742-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/742-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/742-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/742-3-5-37-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/742-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/742-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/742-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/742-3-5-37-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/742-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/742-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/742-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/742-3-5-37-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/742-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/742-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/748-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/748-3-5-37-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/748-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/748-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/748-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/748-3-5-37-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/748-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/748-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/748-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/748-3-5-37-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/748-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/748-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/748-3-5-37-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/748-3-5-37-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/748-3-5-37-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/748-3-5-37-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/748-3-5-37-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/748-3-5-37-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/748-3-5-37-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/748-3-5-37-Z93_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/751-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/751-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/751-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/751-3-5-37-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/751-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/751-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/751-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/751-3-5-37-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/751-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/751-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/751-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/751-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/751-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/751-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/751-3-5-37-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/751-3-5-37-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/751-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/751-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/751-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/751-3-5-37-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/743-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/743-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/743-3-5-37-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/743-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/743-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/743-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/743-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/743-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/743-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/743-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/743-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/743-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/743-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/743-3-5-37-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/743-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/743-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/743-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/743-3-5-37-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/743-3-5-37-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/743-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/749-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/749-3-5-37-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/749-3-5-37-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/749-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/749-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/749-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/749-3-5-37-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/749-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/749-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/749-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/749-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/749-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/749-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/749-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/749-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/749-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/749-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/749-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/749-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/749-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/748-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/748-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/748-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/748-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/748-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/748-3-5-37-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/748-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/748-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/748-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/748-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/748-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/748-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/748-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/748-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/748-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/748-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/748-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/748-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/748-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/748-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/747-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/747-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/747-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/747-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/747-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/747-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/747-3-5-37-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/747-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/747-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/747-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/747-3-5-37-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/747-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/747-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/747-3-5-37-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/747-3-5-37-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/747-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/747-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/747-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/747-3-5-37-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/747-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/740-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/740-3-5-37-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/740-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/740-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/740-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/740-3-5-37-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/740-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/740-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/740-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/740-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/740-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/740-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/740-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/740-3-5-37-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/740-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/740-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/740-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/740-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/740-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/740-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/752-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/752-3-5-37-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/752-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/752-3-5-37-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/752-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/752-3-5-37-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/752-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/752-3-5-37-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/752-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/752-3-5-37-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/752-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/752-3-5-37-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/752-3-5-37-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/752-3-5-37-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/752-3-5-37-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/752-3-5-37-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/752-3-5-37-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/752-3-5-37-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/752-3-5-37-Z93_E/: 1
