>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day17_201017_F/3/E/722-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/728-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/728-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/728-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/728-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/728-3-5-35-Z1_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/098-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/098-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/098-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/098-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/098-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/446-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/446-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/446-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/446-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/446-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/144-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/144-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/144-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/144-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/144-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/724-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/724-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/724-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/724-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/724-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/406-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/406-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/406-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/406-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/406-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/322-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/322-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/322-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/322-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/322-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/441-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/441-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/441-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/441-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/441-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/132-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/132-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/132-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/132-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/132-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/430-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/430-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/430-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/430-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/430-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/377-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/377-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/377-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/377-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/377-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/389-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/389-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/389-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/389-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/389-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/252-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/252-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/252-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/252-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/252-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/472-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/472-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/472-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/472-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/472-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/153-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/153-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/153-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/153-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/153-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/814-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/814-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/814-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/814-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/814-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/717-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/717-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/717-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/717-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/717-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/446-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/446-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/446-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/446-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/446-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/765-3-5-39-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/765-3-5-39-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/765-3-5-39-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/765-3-5-39-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/765-3-5-39-Z83_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/436-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/436-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/436-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/436-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/436-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/785-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/785-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/785-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/785-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/785-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/289-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/289-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/289-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/289-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/289-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/183-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/183-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/183-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/183-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/183-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/074-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/074-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/074-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/074-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/074-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/316-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/316-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/316-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/316-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/316-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/309-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/309-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/309-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/309-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/309-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/237-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/237-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/237-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/237-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/237-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/067-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/067-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/067-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/067-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/067-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/138-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/138-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/138-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/138-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/138-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/200-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/200-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/200-2-1-09-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/200-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/200-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/147-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/147-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/147-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/147-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/147-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/076-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/076-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/076-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/076-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/076-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/281-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/281-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/281-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/281-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/281-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/028-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/028-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/028-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/028-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/028-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/738-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/738-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/738-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/738-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/738-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/171-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/171-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/171-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/171-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/171-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/768-3-5-39-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/768-3-5-39-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/768-3-5-39-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/768-3-5-39-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/768-3-5-39-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/799-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/799-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/799-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/799-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/799-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/112-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/112-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/112-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/112-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/112-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/457-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/457-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/457-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/457-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/457-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/027-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/027-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/027-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/027-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/027-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/346-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/346-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/346-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/034-1-1-02-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/034-1-1-02-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/034-1-1-02-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/034-1-1-02-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/034-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/061-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/061-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/061-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/061-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/061-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/031-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/031-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/031-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/031-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/031-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/011-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/011-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/011-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/011-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/011-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/136-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/136-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/136-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/136-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/136-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/091-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/091-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/091-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/091-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/091-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/045-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/045-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/045-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/045-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/045-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/128-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/128-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/128-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/128-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/128-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/218-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/218-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/218-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/218-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/218-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/409-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/409-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/409-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/409-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/409-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/781-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/781-3-5-40-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/781-3-5-40-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/781-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/781-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/278-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/278-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/278-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/278-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/278-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/250-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/250-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/250-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/250-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/250-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/309-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/309-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/309-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/309-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/309-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/725-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/725-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/725-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/725-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/725-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/750-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/750-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/750-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/750-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/750-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/066-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/066-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/066-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/066-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/066-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/039-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/039-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/039-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/039-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/039-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/811-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/811-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/811-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/811-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/811-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/756-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/756-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/756-3-5-38-Z75_C/: 1
