>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day18_201019_F/3/C/719-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/719-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/719-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/719-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/719-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/719-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/719-3-5-35-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/719-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/719-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/719-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/719-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/722-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/722-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/722-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/722-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/722-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/722-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/722-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/722-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/722-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/722-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/722-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/722-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/722-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/722-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/722-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/722-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/722-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/722-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/722-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/722-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/715-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/715-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/715-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/715-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/715-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/715-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/715-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/715-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/715-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/715-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/715-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/715-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/715-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/715-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/715-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/715-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/715-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/715-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/715-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/715-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/716-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/716-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/716-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/716-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/716-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/716-3-5-35-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/716-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/716-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/716-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/716-3-5-35-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/716-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/716-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/716-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/716-3-5-35-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/716-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/716-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/716-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/716-3-5-35-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/716-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/716-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/728-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/728-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/728-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/728-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/728-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/728-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/728-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/728-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/728-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/728-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/728-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/728-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/728-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/728-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/728-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/728-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/728-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/728-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/728-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/728-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/716-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/716-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/716-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/716-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/716-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/716-3-5-35-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/716-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/716-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/716-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/716-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/716-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/716-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/716-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/716-3-5-35-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/716-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/716-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/716-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/716-3-5-35-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/716-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/716-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/713-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/713-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/713-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/713-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/713-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/713-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/713-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/713-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/713-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/713-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/713-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/713-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/713-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/713-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/713-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/713-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/713-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/713-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/713-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/713-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/714-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/714-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/714-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/714-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/714-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/714-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/714-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/714-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/714-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/714-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/714-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/714-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/714-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/714-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/714-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/714-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/714-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/714-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/714-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/714-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/723-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/723-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/723-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/723-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/723-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/723-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/723-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/723-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/723-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/723-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/723-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/723-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/723-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/723-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/723-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/723-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/723-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/723-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/723-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/723-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/718-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/718-3-5-35-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/718-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/718-3-5-35-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/718-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/718-3-5-35-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/718-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/718-3-5-35-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/718-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/718-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/718-3-5-35-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/718-3-5-35-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/718-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/718-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/718-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/718-3-5-35-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/718-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/718-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/718-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/718-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/714-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/714-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/714-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/714-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/714-3-5-35-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/714-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/714-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/714-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/714-3-5-35-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/714-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/714-3-5-35-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/714-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/714-3-5-35-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/714-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/714-3-5-35-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/714-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/714-3-5-35-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/714-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/714-3-5-35-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/714-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/725-3-5-35-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/725-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/725-3-5-35-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/725-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/725-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/725-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/725-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/725-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/725-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/725-3-5-35-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/725-3-5-35-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/725-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/725-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/725-3-5-35-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/725-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/725-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/725-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/725-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/725-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/725-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/718-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/718-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/718-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/718-3-5-35-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/718-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/718-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/718-3-5-35-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/718-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/718-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/718-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/718-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/718-3-5-35-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/718-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/718-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/718-3-5-35-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/718-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/718-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/718-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/718-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/718-3-5-35-Z83_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/713-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/713-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/713-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/713-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/713-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/713-3-5-35-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/713-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/713-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/713-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/713-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/713-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/713-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/713-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/713-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/713-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/713-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/713-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/713-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/713-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/713-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/727-3-5-35-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/727-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/727-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/727-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/727-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/727-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/727-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/727-3-5-35-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/727-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/727-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/727-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/727-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/727-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/727-3-5-35-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/727-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/727-3-5-35-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/727-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/727-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/727-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/727-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/718-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/718-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/718-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/718-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/718-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/718-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/718-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/718-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/718-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/718-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/718-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/718-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/718-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/718-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/718-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/718-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/718-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/718-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/718-3-5-35-Z93_E/: 1
