>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/B/076-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/076-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/076-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/076-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/076-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/076-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/076-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/076-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/076-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/076-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/076-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/076-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/076-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/076-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/076-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/076-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/061-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/061-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/061-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/061-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/061-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/061-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/061-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/061-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/061-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/061-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/061-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/061-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/061-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/061-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/061-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/061-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/061-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/061-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/061-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/061-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/061-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/061-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/061-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/061-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/061-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/066-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/066-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/066-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/066-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/066-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/066-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/066-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/066-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/066-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/066-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/066-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/066-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/066-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/066-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/066-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/066-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/066-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/066-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/066-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/066-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/066-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/066-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/066-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/066-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/066-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/059-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/059-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/059-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/059-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/059-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/059-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/059-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/059-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/059-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/059-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/059-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/059-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/059-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/059-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/059-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/059-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/059-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/059-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/059-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/059-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/059-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/059-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/059-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/059-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/059-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/065-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/065-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/065-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/065-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/065-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/065-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/065-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/065-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/065-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/065-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/065-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/065-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/065-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/065-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/065-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/065-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/065-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/065-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/065-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/065-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/065-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/065-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/065-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/065-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/065-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/053-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/053-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/053-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/053-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/053-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/053-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/053-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/053-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/053-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/053-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/053-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/053-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/053-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/053-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/053-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/053-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/053-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/053-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/053-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/053-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/053-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/053-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/053-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/053-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/053-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/057-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/057-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/057-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/057-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/057-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/057-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/057-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/057-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/057-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/057-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/057-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/057-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/057-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/057-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/057-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/057-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/057-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/057-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/057-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/057-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/057-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/057-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/057-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/057-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/057-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/077-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/077-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/077-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/077-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/077-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/077-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/077-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/077-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/077-1-1-03-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/077-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/077-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/077-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/077-1-1-03-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/077-1-1-03-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/077-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/077-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/077-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/077-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/077-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/077-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/077-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/077-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/077-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/077-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/077-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/049-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/049-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/049-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/049-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/049-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/049-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/049-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/049-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/049-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/049-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/049-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/049-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/049-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/049-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/049-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/049-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/049-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/049-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/049-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/049-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/049-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/049-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/049-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/049-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/049-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/050-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/050-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/050-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/050-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/050-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/050-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/050-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/050-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/050-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/050-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/050-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/050-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/050-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/050-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/050-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/050-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/050-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/050-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/050-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/050-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/050-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/050-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/050-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/050-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/050-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/071-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/071-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/071-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/071-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/071-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/071-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/071-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/071-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/071-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/071-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/071-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/071-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/071-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/071-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/071-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/071-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/071-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/071-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/071-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/071-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/071-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/071-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/071-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/071-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/071-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/073-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/073-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/073-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/073-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/073-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/073-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/073-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/073-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/073-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/073-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/073-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/073-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/073-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/073-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/073-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/073-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/073-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/073-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/073-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/073-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/073-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/073-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/073-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/073-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/073-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/065-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/065-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/065-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/065-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/065-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/065-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/065-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/065-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/065-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/065-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/065-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/065-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/065-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/065-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/065-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/065-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/065-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/065-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/065-1-1-03-Z35_D/: 1
