>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/B/446-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/446-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/446-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/446-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/446-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/446-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/446-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/446-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/446-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/446-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/446-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/446-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/446-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/446-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/446-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/446-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/457-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/457-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/457-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/457-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/457-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/457-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/457-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/457-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/457-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/457-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/457-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/457-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/457-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/457-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/457-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/457-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/457-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/457-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/457-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/457-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/457-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/457-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/457-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/457-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/457-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/470-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/470-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/470-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/470-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/470-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/470-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/470-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/470-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/470-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/470-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/470-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/470-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/470-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/470-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/470-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/470-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/470-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/470-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/470-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/470-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/470-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/470-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/470-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/470-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/470-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/464-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/464-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/464-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/464-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/464-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/464-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/464-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/464-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/464-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/464-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/464-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/464-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/464-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/464-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/464-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/464-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/464-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/464-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/464-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/464-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/464-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/464-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/464-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/464-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/464-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/452-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/452-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/452-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/452-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/452-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/452-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/452-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/452-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/452-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/452-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/452-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/452-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/452-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/452-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/452-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/452-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/452-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/452-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/452-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/452-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/452-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/452-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/452-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/452-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/452-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/456-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/456-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/456-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/456-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/456-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/456-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/456-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/456-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/456-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/456-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/456-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/456-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/456-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/456-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/456-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/456-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/456-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/456-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/456-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/456-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/456-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/456-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/456-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/456-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/456-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/446-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/446-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/446-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/446-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/446-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/446-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/446-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/446-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/446-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/446-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/446-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/446-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/446-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/446-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/446-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/446-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/446-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/446-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/446-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/446-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/446-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/446-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/446-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/446-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/446-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/468-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/468-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/468-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/468-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/468-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/468-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/468-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/468-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/468-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/468-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/468-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/468-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/468-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/468-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/468-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/468-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/468-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/468-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/468-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/468-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/468-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/468-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/468-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/468-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/468-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/463-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/463-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/463-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/463-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/463-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/463-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/463-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/463-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/463-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/463-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/463-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/463-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/463-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/463-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/463-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/463-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/463-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/463-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/463-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/463-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/463-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/463-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/463-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/463-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/463-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/455-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/455-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/455-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/455-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/455-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/455-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/455-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/455-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/455-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/455-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/455-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/455-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/455-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/455-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/455-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/455-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/455-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/455-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/455-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/455-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/455-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/455-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/455-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/455-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/455-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/441-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/441-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/441-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/441-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/441-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/441-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/441-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/441-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/441-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/441-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/441-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/441-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/441-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/441-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/441-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/441-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/441-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/441-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/441-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/441-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/441-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/441-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/441-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/441-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/441-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/447-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/447-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/447-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/447-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/447-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/447-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/447-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/447-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/447-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/447-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/447-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/447-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/447-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/447-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/447-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/447-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/447-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/447-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/447-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/447-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/447-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/447-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/447-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/447-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/447-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/462-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/462-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/462-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/462-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/462-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/462-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/462-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/462-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/462-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/462-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/462-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/462-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/462-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/462-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/462-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/462-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/462-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/462-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/462-2-1-20-Z2_D/: 1
