>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/B/299-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/299-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/299-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/299-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/299-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/299-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/299-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/299-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/299-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/299-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/299-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/299-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/299-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/299-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/299-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/299-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/294-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/294-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/294-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/294-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/294-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/294-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/294-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/294-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/294-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/294-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/294-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/294-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/294-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/294-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/294-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/294-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/294-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/294-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/294-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/294-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/294-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/294-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/294-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/294-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/294-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/284-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/284-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/284-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/284-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/284-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/284-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/284-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/284-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/284-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/284-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/284-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/284-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/284-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/284-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/284-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/284-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/284-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/284-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/284-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/284-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/284-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/284-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/284-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/284-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/284-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/306-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/306-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/306-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/306-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/306-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/306-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/306-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/306-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/306-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/306-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/306-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/306-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/306-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/306-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/306-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/306-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/306-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/306-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/306-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/306-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/306-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/306-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/306-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/306-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/306-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/305-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/305-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/305-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/305-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/305-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/305-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/305-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/305-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/305-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/305-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/305-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/305-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/305-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/305-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/305-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/305-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/305-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/305-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/305-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/305-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/305-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/305-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/305-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/305-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/305-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/311-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/311-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/311-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/311-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/311-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/311-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/311-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/311-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/311-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/311-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/311-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/311-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/311-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/311-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/311-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/311-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/311-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/311-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/311-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/311-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/311-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/311-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/311-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/311-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/311-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/286-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/286-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/286-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/286-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/286-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/286-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/286-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/286-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/286-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/286-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/286-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/286-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/286-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/286-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/286-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/286-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/286-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/286-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/286-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/286-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/286-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/286-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/286-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/286-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/286-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/307-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/307-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/307-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/307-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/307-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/307-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/307-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/307-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/307-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/307-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/307-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/307-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/307-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/307-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/307-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/307-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/307-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/307-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/307-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/307-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/307-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/307-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/307-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/307-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/307-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/305-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/305-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/305-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/305-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/305-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/305-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/305-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/305-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/305-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/305-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/305-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/305-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/305-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/305-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/305-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/305-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/305-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/305-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/305-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/305-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/305-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/305-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/305-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/305-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/305-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/295-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/295-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/295-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/295-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/295-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/295-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/295-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/295-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/295-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/295-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/295-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/295-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/295-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/295-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/295-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/295-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/295-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/295-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/295-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/295-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/295-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/295-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/295-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/295-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/295-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/293-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/293-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/293-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/293-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/293-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/293-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/293-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/293-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/293-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/293-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/293-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/293-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/293-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/293-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/293-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/293-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/293-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/293-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/293-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/293-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/293-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/293-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/293-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/293-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/293-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/283-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/283-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/283-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/283-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/283-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/283-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/283-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/283-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/283-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/283-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/283-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/283-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/283-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/283-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/283-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/283-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/283-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/283-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/283-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/283-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/283-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/283-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/283-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/283-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/283-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/287-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/287-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/287-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/287-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/287-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/287-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/287-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/287-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/287-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/287-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/287-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/287-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/287-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/287-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/287-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/287-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/287-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/287-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/287-2-1-14-Z35_D/: 1
