>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/B/005-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/005-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/005-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/005-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/005-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/005-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/005-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/005-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/005-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/005-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/005-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/005-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/005-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/005-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/005-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/005-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/027-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/027-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/027-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/027-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/027-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/027-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/027-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/027-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/027-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/027-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/027-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/027-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/027-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/027-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/027-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/027-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/027-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/027-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/027-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/027-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/027-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/027-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/027-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/027-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/027-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/014-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/014-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/014-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/014-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/014-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/014-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/014-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/014-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/014-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/014-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/014-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/014-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/014-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/014-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/014-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/014-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/014-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/014-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/014-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/014-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/014-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/014-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/014-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/014-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/014-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/003-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/003-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/003-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/003-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/003-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/003-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/003-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/003-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/003-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/003-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/003-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/003-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/003-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/003-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/003-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/003-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/003-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/003-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/003-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/003-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/003-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/003-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/003-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/003-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/003-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/022-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/022-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/022-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/022-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/022-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/022-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/022-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/022-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/022-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/022-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/022-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/022-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/022-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/022-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/022-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/022-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/022-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/022-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/022-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/022-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/022-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/022-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/022-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/022-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/022-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/009-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/009-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/009-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/009-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/009-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/009-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/009-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/009-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/009-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/009-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/009-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/009-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/009-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/009-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/009-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/009-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/009-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/009-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/009-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/009-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/009-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/009-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/009-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/009-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/009-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/032-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/032-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/032-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/032-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/032-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/032-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/032-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/032-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/032-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/032-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/032-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/032-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/032-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/032-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/032-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/032-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/032-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/032-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/032-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/032-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/032-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/032-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/032-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/032-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/032-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/002-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/002-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/002-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/002-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/002-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/002-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/002-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/002-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/002-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/002-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/002-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/002-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/002-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/002-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/002-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/002-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/002-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/002-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/002-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/002-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/002-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/002-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/002-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/002-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/002-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/007-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/007-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/007-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/007-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/007-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/007-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/007-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/007-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/007-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/007-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/007-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/007-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/007-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/007-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/007-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/007-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/007-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/007-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/007-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/007-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/007-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/007-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/007-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/007-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/007-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/012-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/012-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/012-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/012-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/012-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/012-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/012-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/012-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/012-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/012-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/012-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/012-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/012-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/012-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/012-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/012-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/012-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/012-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/012-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/012-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/012-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/012-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/012-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/012-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/012-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/019-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/019-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/019-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/019-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/019-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/019-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/019-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/019-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/019-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/019-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/019-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/019-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/019-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/019-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/019-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/019-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/019-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/019-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/019-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/019-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/019-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/019-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/019-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/019-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/019-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/025-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/025-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/025-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/025-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/025-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/025-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/025-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/025-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/025-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/025-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/025-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/025-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/025-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/025-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/025-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/025-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/025-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/025-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/025-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/025-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/025-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/025-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/025-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/025-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/025-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/030-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/030-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/030-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/030-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/030-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/030-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/030-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/030-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/030-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/030-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/030-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/030-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/030-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/030-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/030-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/030-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/030-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/030-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/030-1-1-01-Z19_D/: 1
