>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/B/329-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/329-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/329-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/329-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/329-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/329-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/329-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/329-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/329-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/329-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/329-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/329-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/329-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/329-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/329-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/329-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/345-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/345-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/345-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/345-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/345-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/345-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/345-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/345-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/345-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/345-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/345-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/345-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/345-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/345-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/345-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/345-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/343-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/343-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/343-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/343-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/343-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/343-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/343-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/343-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/343-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/343-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/343-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/343-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/343-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/343-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/343-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/343-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/343-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/343-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/343-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/343-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/343-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/343-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/343-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/343-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/343-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/356-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/356-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/356-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/356-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/356-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/356-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/356-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/356-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/356-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/356-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/356-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/356-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/356-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/356-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/356-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/356-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/337-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/337-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/337-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/337-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/337-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/337-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/337-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/337-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/337-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/337-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/337-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/337-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/337-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/337-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/337-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/337-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/337-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/337-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/337-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/337-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/337-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/337-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/337-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/337-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/337-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/354-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/354-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/354-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/354-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/354-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/354-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/354-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/354-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/354-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/354-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/354-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/354-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/354-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/354-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/354-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/354-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/354-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/354-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/354-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/354-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/354-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/354-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/354-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/354-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/354-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/351-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/351-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/351-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/351-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/351-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/351-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/351-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/351-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/351-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/351-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/351-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/351-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/351-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/351-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/351-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/351-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/351-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/329-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/329-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/329-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/329-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/329-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/329-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/329-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/329-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/329-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/329-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/329-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/329-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/329-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/329-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/329-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/329-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/329-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/329-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/355-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/355-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/355-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/355-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/355-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/355-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/355-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/355-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/355-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/355-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/355-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/355-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/355-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/355-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/355-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/355-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/355-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/355-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/333-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/333-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/333-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/333-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/333-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/333-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/333-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/333-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/333-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/333-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/333-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/333-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/333-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/333-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/333-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/333-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/333-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/333-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/333-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/333-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/333-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/333-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/333-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/333-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/333-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/342-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/342-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/342-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/342-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/342-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/342-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/342-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/342-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/342-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/342-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/342-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/342-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/342-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/342-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/342-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/342-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/342-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/342-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/342-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/342-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/342-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/342-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/342-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/342-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/342-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/335-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/335-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/335-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/335-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/335-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/335-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/335-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/335-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/335-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/335-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/335-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/335-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/335-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/335-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/335-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/335-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/335-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/335-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/335-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/335-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/335-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/335-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/335-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/335-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/335-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/331-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/331-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/331-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/331-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/331-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/331-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/331-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/331-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/331-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/331-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/331-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/331-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/331-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/331-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/331-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/331-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/331-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/331-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/331-2-1-16-Z35_D/: 1
