>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/A/182-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/182-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/182-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/182-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/182-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/182-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/182-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/182-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/182-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/182-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/182-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/182-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/182-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/182-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/182-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/181-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/181-1-1-07-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/181-1-1-07-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/181-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/181-1-1-07-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/181-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/181-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/181-1-1-07-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/181-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/181-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/181-1-1-07-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/181-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/181-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/181-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/181-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/181-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/181-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/181-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/181-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/181-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/181-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/181-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/181-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/181-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/181-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/181-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/181-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/181-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/181-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/181-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/182-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/182-1-1-07-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/182-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/182-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/182-1-1-07-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/182-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/182-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/182-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/182-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/182-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/182-1-1-07-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/182-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/182-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/182-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/182-1-1-07-Z35_E/: 1
mAP: 81.6667
Testing finished at 2020-12-23 10:42:18.140483
Running time: 131.88295135891263 fps
