>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/B/403-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/403-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/403-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/403-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/403-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/403-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/403-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/403-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/403-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/403-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/403-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/403-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/403-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/403-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/403-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/403-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/381-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/381-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/381-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/381-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/381-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/381-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/381-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/381-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/381-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/381-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/381-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/381-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/381-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/381-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/381-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/381-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/381-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/381-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/381-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/381-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/381-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/381-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/381-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/381-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/381-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/396-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/396-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/396-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/396-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/396-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/396-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/396-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/396-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/396-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/396-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/396-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/396-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/396-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/396-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/396-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/396-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/396-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/396-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/396-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/396-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/396-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/396-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/396-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/396-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/396-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/385-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/385-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/385-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/385-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/385-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/385-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/385-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/385-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/385-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/385-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/385-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/385-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/385-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/385-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/385-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/385-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/385-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/385-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/385-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/385-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/385-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/385-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/385-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/385-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/385-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/379-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/379-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/379-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/379-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/379-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/379-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/379-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/379-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/379-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/379-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/379-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/379-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/379-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/379-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/379-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/379-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/379-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/379-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/379-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/379-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/379-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/379-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/379-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/379-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/379-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/402-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/402-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/402-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/402-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/402-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/402-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/402-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/402-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/402-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/402-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/402-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/402-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/402-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/402-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/402-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/402-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/402-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/402-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/402-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/402-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/402-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/402-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/402-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/402-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/402-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/399-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/399-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/399-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/399-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/399-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/399-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/399-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/399-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/399-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/399-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/399-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/399-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/399-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/399-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/399-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/399-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/399-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/399-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/399-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/399-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/399-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/399-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/399-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/399-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/399-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/384-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/384-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/384-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/384-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/384-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/384-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/384-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/384-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/384-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/384-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/384-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/384-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/384-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/384-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/384-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/384-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/384-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/384-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/384-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/384-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/384-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/384-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/384-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/384-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/384-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/398-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/398-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/398-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/398-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/398-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/398-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/398-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/398-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/398-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/398-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/398-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/398-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/398-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/398-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/398-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/398-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/398-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/398-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/398-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/398-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/398-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/398-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/398-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/398-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/398-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/402-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/402-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/402-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/402-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/402-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/402-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/402-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/402-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/402-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/402-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/402-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/402-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/402-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/402-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/402-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/402-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/402-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/402-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/402-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/402-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/402-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/402-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/402-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/402-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/402-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/399-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/399-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/399-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/399-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/399-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/399-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/399-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/399-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/399-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/399-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/399-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/399-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/399-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/399-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/399-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/399-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/399-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/399-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/399-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/399-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/399-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/399-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/399-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/399-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/399-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/380-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/380-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/380-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/380-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/380-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/380-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/380-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/380-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/380-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/380-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/380-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/380-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/380-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/380-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/380-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/380-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/380-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/380-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/380-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/380-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/380-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/380-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/380-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/380-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/380-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/398-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/398-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/398-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/398-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/398-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/398-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/398-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/398-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/398-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/398-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/398-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/398-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/398-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/398-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/398-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/398-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/398-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/398-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/398-2-1-18-Z35_D/: 1
