>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day17_201017_F/3/B/811-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/811-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/811-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/811-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/811-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/811-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/811-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/811-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/811-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/811-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/811-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/811-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/811-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/811-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/811-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/811-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/799-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/799-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/799-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/799-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/799-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/799-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/799-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/799-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/799-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/799-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/799-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/799-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/799-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/799-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/799-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/799-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/799-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/799-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/799-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/799-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/799-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/799-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/799-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/799-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/799-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/795-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/795-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/795-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/795-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/795-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/795-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/795-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/795-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/795-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/795-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/795-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/795-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/795-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/795-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/795-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/795-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/795-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/795-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/795-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/795-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/795-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/795-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/795-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/795-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/795-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/791-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/791-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/791-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/791-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/791-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/791-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/791-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/791-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/791-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/791-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/791-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/791-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/791-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/791-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/791-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/791-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/791-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/791-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/791-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/791-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/791-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/791-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/791-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/791-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/791-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/797-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/797-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/797-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/797-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/797-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/797-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/797-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/797-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/797-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/797-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/797-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/797-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/797-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/797-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/797-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/797-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/797-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/797-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/797-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/797-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/797-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/797-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/797-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/797-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/797-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/789-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/789-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/789-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/789-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/789-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/789-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/789-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/789-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/789-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/789-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/789-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/789-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/789-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/789-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/789-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/789-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/789-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/789-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/789-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/789-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/789-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/789-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/789-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/789-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/789-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/806-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/806-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/806-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/806-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/806-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/806-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/806-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/806-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/806-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/806-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/806-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/806-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/806-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/806-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/806-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/806-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/806-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/806-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/806-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/806-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/806-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/806-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/806-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/806-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/806-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/812-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/812-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/812-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/812-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/812-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/812-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/812-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/812-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/812-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/812-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/812-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/812-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/812-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/812-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/812-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/812-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/812-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/812-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/812-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/812-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/812-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/812-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/812-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/812-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/812-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/797-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/797-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/797-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/797-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/797-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/797-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/797-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/797-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/797-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/797-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/797-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/797-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/797-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/797-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/797-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/797-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/797-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/797-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/797-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/797-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/797-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/797-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/797-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/797-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/797-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/793-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/793-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/793-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/793-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/793-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/793-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/793-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/793-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/793-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/793-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/793-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/793-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/793-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/793-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/793-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/793-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/793-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/793-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/793-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/793-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/793-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/793-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/793-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/793-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/793-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/814-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/814-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/814-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/814-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/814-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/814-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/814-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/814-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/814-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/814-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/814-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/814-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/814-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/814-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/814-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/814-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/814-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/814-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/814-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/814-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/814-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/814-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/814-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/814-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/814-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/808-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/808-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/808-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/808-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/808-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/808-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/808-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/808-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/808-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/808-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/808-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/808-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/808-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/808-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/808-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/808-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/808-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/808-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/808-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/808-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/808-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/808-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/808-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/808-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/808-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/792-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/792-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/792-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/792-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/792-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/792-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/792-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/792-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/792-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/792-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/792-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/792-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/792-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/792-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/792-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/792-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/792-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/792-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/792-3-5-41-Z75_D/: 1
