>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/A/195-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/195-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/195-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/195-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/195-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/195-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/195-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/195-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/195-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/195-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/195-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/195-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/195-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/195-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/195-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/197-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/197-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/197-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/197-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/197-2-1-09-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/197-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/197-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/197-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/197-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/197-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/197-2-1-09-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/197-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/197-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/197-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/197-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/195-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/195-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/195-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/195-2-1-09-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/195-2-1-09-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/195-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/195-2-1-09-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/195-2-1-09-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/195-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/195-2-1-09-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/195-2-1-09-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/195-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/195-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/195-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/195-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/198-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/198-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/198-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/198-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/198-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/198-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/198-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/198-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/198-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/198-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/198-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/198-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/198-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/198-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/198-2-1-09-Z2_E/: 1
mAP: 91.6667
Testing finished at 2020-12-23 11:00:41.789791
Running time: 117.77970700507586 fps
