>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/B/275-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/275-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/275-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/275-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/275-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/275-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/275-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/275-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/275-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/275-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/275-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/275-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/275-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/275-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/275-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/275-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/266-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/266-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/266-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/266-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/266-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/266-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/266-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/266-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/266-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/266-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/266-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/266-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/266-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/266-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/266-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/266-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/266-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/266-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/266-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/266-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/266-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/266-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/266-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/266-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/266-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/251-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/251-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/251-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/251-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/251-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/251-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/251-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/251-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/251-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/251-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/251-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/251-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/251-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/251-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/251-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/251-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/251-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/251-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/251-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/251-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/251-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/251-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/251-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/251-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/251-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/259-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/259-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/259-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/259-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/259-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/259-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/259-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/259-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/259-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/259-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/259-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/259-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/259-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/259-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/259-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/259-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/259-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/259-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/259-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/259-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/259-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/259-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/259-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/259-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/259-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/276-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/276-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/276-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/276-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/276-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/276-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/276-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/276-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/276-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/276-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/276-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/276-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/276-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/276-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/276-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/276-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/276-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/276-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/276-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/276-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/276-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/276-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/276-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/276-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/276-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/260-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/260-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/260-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/260-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/260-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/260-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/260-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/260-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/260-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/260-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/260-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/260-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/260-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/260-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/260-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/260-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/260-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/260-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/260-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/260-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/260-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/260-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/260-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/260-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/260-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/256-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/256-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/256-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/256-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/256-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/256-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/256-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/256-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/256-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/256-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/256-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/256-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/256-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/256-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/256-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/256-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/256-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/256-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/256-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/256-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/256-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/256-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/256-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/256-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/256-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/262-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/262-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/262-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/262-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/262-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/262-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/262-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/262-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/262-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/262-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/262-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/262-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/262-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/262-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/262-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/262-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/262-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/262-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/262-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/262-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/262-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/262-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/262-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/262-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/262-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/265-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/265-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/265-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/265-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/265-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/265-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/265-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/265-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/265-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/265-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/265-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/265-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/265-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/265-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/265-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/265-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/265-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/265-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/265-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/265-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/265-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/265-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/265-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/265-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/265-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/252-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/252-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/252-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/252-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/252-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/252-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/252-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/252-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/252-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/252-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/252-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/252-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/252-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/252-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/252-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/252-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/252-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/252-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/252-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/252-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/252-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/252-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/252-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/252-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/252-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/266-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/266-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/266-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/266-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/266-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/266-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/266-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/266-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/266-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/266-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/266-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/266-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/266-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/266-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/266-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/266-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/266-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/266-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/266-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/266-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/266-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/266-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/266-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/266-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/266-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/252-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/252-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/252-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/252-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/252-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/252-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/252-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/252-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/252-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/252-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/252-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/252-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/252-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/252-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/252-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/252-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/252-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/252-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/252-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/252-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/252-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/252-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/252-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/252-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/252-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/272-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/272-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/272-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/272-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/272-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/272-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/272-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/272-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/272-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/272-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/272-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/272-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/272-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/272-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/272-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/272-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/272-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/272-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/272-2-1-13-Z35_D/: 1
