>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day20_201021_F/3/D/729-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/729-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/729-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/729-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/729-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/729-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/735-3-5-36-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/735-3-5-36-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/735-3-5-36-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/735-3-5-36-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/735-3-5-36-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/735-3-5-36-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/735-3-5-36-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/735-3-5-36-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/735-3-5-36-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/735-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/735-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/735-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/735-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/735-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/735-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/732-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/732-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/732-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/732-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/732-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/732-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/732-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/732-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/732-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/732-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/732-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/732-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/732-3-5-36-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/732-3-5-36-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/732-3-5-36-Z75_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/734-3-5-36-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/734-3-5-36-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/734-3-5-36-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/734-3-5-36-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/734-3-5-36-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/734-3-5-36-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/734-3-5-36-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/734-3-5-36-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/734-3-5-36-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/734-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/734-3-5-36-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/734-3-5-36-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/734-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/734-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/734-3-5-36-Z93_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/736-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/736-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/736-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/736-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/736-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/736-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/736-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/736-3-5-36-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/736-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/736-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/736-3-5-36-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/736-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/736-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/736-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/736-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/735-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/735-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/735-3-5-36-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/735-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/735-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/735-3-5-36-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/735-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/735-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/735-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/735-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/735-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/735-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/735-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/735-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/735-3-5-36-Z1_E/: 1
mAP: 80.0000
Testing finished at 2020-12-23 10:57:48.705420
Running time: 317.7109363124514 fps
