>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/B/429-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/429-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/429-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/429-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/429-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/429-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/429-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/429-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/429-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/429-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/429-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/429-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/429-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/429-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/429-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/429-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/417-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/417-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/417-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/417-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/417-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/417-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/417-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/417-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/417-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/417-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/417-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/417-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/417-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/417-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/417-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/417-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/417-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/417-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/417-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/417-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/417-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/417-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/417-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/417-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/417-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/422-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/422-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/422-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/422-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/422-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/422-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/422-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/422-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/422-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/422-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/422-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/422-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/422-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/422-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/422-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/422-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/422-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/422-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/422-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/422-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/422-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/422-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/422-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/422-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/422-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/420-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/420-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/420-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/420-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/420-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/420-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/420-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/420-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/420-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/420-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/420-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/420-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/420-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/420-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/420-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/420-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/420-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/420-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/420-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/420-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/420-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/420-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/420-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/420-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/420-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/422-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/422-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/422-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/422-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/422-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/422-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/422-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/422-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/422-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/422-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/422-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/422-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/422-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/422-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/422-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/422-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/422-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/422-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/422-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/422-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/422-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/422-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/422-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/422-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/422-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/412-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/412-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/412-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/412-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/412-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/412-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/412-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/412-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/412-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/412-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/412-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/412-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/412-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/412-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/412-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/412-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/412-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/412-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/412-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/412-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/412-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/412-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/412-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/412-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/412-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/437-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/437-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/437-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/437-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/437-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/437-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/437-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/437-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/437-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/437-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/437-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/437-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/437-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/437-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/437-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/437-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/437-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/437-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/437-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/437-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/437-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/437-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/437-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/437-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/437-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/438-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/438-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/438-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/438-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/438-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/438-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/438-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/438-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/438-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/438-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/438-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/438-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/438-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/438-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/438-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/438-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/438-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/438-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/438-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/438-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/438-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/438-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/438-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/438-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/438-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/429-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/429-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/429-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/429-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/429-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/429-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/429-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/429-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/429-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/429-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/429-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/429-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/429-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/429-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/429-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/429-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/429-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/429-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/429-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/429-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/429-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/429-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/429-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/429-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/429-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/438-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/438-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/438-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/438-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/438-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/438-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/438-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/438-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/438-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/438-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/438-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/438-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/438-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/438-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/438-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/438-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/438-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/438-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/438-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/438-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/438-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/438-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/438-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/438-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/438-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/420-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/420-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/420-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/420-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/420-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/420-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/420-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/420-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/420-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/420-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/420-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/420-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/420-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/420-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/420-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/420-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/420-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/420-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/420-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/420-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/420-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/420-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/420-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/420-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/420-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/424-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/424-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/424-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/424-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/424-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/424-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/424-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/424-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/424-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/424-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/424-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/424-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/424-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/424-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/424-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/424-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/424-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/424-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/424-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/424-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/424-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/424-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/424-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/424-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/424-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/433-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/433-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/433-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/433-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/433-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/433-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/433-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/433-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/433-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/433-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/433-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/433-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/433-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/433-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/433-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/433-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/433-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/433-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/433-2-1-19-Z19_D/: 1
