>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/207-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/207-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/204-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/204-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/204-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/204-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/204-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/204-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/204-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/204-2-1-10-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/204-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/204-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/204-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/204-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/204-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/204-2-1-10-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/204-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/204-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/204-2-1-10-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/204-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/204-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/204-2-1-10-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/204-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/204-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/204-2-1-10-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/204-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/204-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/204-2-1-10-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/204-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/204-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/204-2-1-10-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/204-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/202-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/202-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/202-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/202-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/202-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/202-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/202-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/202-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/202-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/202-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/202-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/202-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/202-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/202-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/202-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/206-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/206-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/206-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/206-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/206-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/206-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/206-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/206-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/206-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/206-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/206-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/206-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/206-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/206-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/206-2-1-10-Z19_E/: 1
mAP: 87.5000
Testing finished at 2020-12-23 10:35:09.452625
Running time: 168.5278317756892 fps
