>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/A/211-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/211-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/211-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/211-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/211-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/211-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/211-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/211-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/211-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/211-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/211-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/211-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/211-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/211-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/211-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/211-2-1-11-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/211-2-1-11-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/211-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/211-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/211-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/211-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/211-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/211-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/211-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/211-2-1-11-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/211-2-1-11-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/211-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/211-2-1-11-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/211-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/211-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/212-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/212-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/212-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/212-2-1-11-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/212-2-1-11-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/212-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/212-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/212-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/212-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/212-2-1-11-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/212-2-1-11-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/212-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/212-2-1-11-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/212-2-1-11-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/212-2-1-11-Z19_E/: 1
mAP: 79.7101
Testing finished at 2020-12-23 10:29:31.466823
Running time: 124.33901889759845 fps
