>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day05_200925_F/3/B/096-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/096-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/096-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/096-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/096-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/096-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/096-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/096-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/096-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/096-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/096-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/096-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/096-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/096-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/096-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/096-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/102-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/102-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/102-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/102-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/102-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/102-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/102-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/102-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/102-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/102-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/102-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/102-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/102-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/102-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/102-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/102-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/102-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/102-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/102-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/102-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/102-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/102-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/102-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/102-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/102-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/081-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/081-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/081-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/081-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/081-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/081-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/081-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/081-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/081-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/081-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/081-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/081-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/081-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/081-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/081-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/081-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/081-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/081-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/081-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/081-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/081-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/081-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/081-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/081-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/081-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/100-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/100-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/100-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/100-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/100-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/100-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/100-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/100-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/100-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/100-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/100-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/100-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/100-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/100-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/100-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/100-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/100-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/100-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/100-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/100-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/100-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/100-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/100-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/100-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/100-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/110-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/110-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/110-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/110-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/110-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/110-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/110-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/110-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/110-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/110-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/110-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/110-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/110-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/110-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/110-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/110-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/110-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/110-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/110-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/110-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/110-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/110-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/110-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/110-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/110-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/082-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/082-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/082-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/082-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/082-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/082-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/082-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/082-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/082-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/082-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/082-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/082-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/082-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/082-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/082-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/082-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/082-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/082-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/082-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/082-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/082-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/082-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/082-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/082-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/082-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/083-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/083-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/083-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/083-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/083-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/083-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/083-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/083-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/083-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/083-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/083-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/083-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/083-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/083-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/083-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/083-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/083-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/083-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/083-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/083-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/083-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/083-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/083-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/083-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/083-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/084-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/084-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/084-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/084-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/084-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/084-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/084-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/084-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/084-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/084-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/084-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/084-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/084-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/084-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/084-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/084-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/084-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/084-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/084-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/084-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/084-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/084-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/084-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/084-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/084-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/111-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/111-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/111-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/111-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/111-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/111-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/111-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/111-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/111-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/111-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/111-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/111-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/111-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/111-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/111-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/111-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/111-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/111-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/111-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/111-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/111-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/111-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/111-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/111-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/111-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/101-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/101-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/101-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/101-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/101-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/101-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/101-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/101-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/101-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/101-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/101-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/101-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/101-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/101-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/101-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/101-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/101-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/101-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/101-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/101-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/101-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/101-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/101-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/101-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/101-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/100-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/100-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/100-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/100-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/100-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/100-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/100-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/100-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/100-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/100-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/100-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/100-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/100-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/100-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/100-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/100-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/100-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/100-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/100-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/100-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/100-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/100-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/100-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/100-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/100-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/088-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/088-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/088-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/088-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/088-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/088-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/088-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/088-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/088-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/088-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/088-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/088-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/088-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/088-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/088-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/088-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/088-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/088-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/088-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/088-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/088-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/088-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/088-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/088-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/088-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/084-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/084-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/084-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/084-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/084-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/084-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/084-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/084-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/084-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/084-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/084-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/084-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/084-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/084-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/084-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/084-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/084-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/084-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/084-1-1-04-Z4_D/: 0
