>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/166-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/166-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/166-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/166-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/166-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/166-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/168-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/168-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/168-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/168-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/168-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/168-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/168-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/168-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/168-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/168-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/168-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/168-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/168-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/168-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/168-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/168-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/168-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/168-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/168-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/168-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/168-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/168-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/168-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/168-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/168-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/170-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/170-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/170-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/170-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/170-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/170-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/170-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/170-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/170-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/170-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/170-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/170-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/170-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/170-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/170-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/170-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/170-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/170-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/170-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/170-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/170-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/170-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/170-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/170-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/170-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/153-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/153-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/153-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/153-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/153-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/153-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/153-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/153-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/153-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/153-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/153-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/153-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/153-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/153-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/153-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/153-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/153-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/153-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/153-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/153-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/153-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/153-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/153-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/153-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/153-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/147-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/147-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/147-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/147-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/147-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/147-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/147-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/147-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/147-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/147-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/147-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/147-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/147-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/147-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/147-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/147-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/147-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/147-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/147-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/147-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/147-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/147-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/147-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/147-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/147-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/171-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/171-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/171-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/171-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/171-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/171-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/171-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/171-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/171-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/171-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/171-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/171-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/171-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/171-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/171-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/171-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/171-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/171-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/171-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/171-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/171-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/171-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/171-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/171-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/171-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/149-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/149-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/149-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/149-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/149-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/149-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/149-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/149-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/149-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/149-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/149-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/149-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/149-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/149-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/149-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/149-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/149-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/149-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/149-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/149-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/149-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/149-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/149-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/149-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/149-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/158-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/158-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/158-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/158-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/158-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/158-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/158-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/158-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/158-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/158-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/158-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/158-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/158-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/158-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/158-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/158-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/158-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/158-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/158-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/158-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/158-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/158-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/158-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/158-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/158-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/159-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/159-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/159-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/159-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/159-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/159-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/159-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/159-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/159-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/159-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/159-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/159-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/159-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/159-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/159-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/159-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/159-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/159-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/159-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/159-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/159-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/159-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/159-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/159-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/159-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/150-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/150-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/150-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/150-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/150-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/150-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/150-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/150-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/150-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/150-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/150-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/150-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/150-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/150-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/150-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/150-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/150-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/150-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/150-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/150-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/150-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/150-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/150-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/150-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/150-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/168-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/168-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/168-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/168-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/168-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/168-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/168-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/168-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/168-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/168-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/168-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/168-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/168-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/168-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/168-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/168-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/168-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/168-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/168-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/168-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/168-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/168-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/168-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/168-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/168-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/147-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/147-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/147-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/147-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/147-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/147-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/147-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/147-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/147-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/147-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/147-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/147-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/147-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/147-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/147-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/147-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/147-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/147-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/147-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/147-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/147-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/147-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/147-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/147-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/147-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/145-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/145-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/145-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/145-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/145-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/145-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/145-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/145-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/145-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/145-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/145-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/145-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/145-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/145-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/145-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/145-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/145-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/145-1-1-06-Z2_D/: 1
